id,kepler_name,predicted,probability
candidate_1,K04902.01,0.0,3.5166186911246566e-13
candidate_2,K04146.02,1.0,0.999890923500061
candidate_3,K07270.01,0.0,0.1554601788520813
candidate_4,K04519.01,0.0,3.1136649248503234e-13
candidate_5,K01940.02,1.0,0.9352825284004211
candidate_6,K05755.01,0.0,1.5496062888268637e-14
candidate_7,K07982.01,0.0,2.891544425773218e-13
candidate_8,K00426.01,1.0,0.9999996423721313
candidate_9,K07272.01,1.0,0.9999834299087524
candidate_10,K02312.01,0.0,1.69717477012282e-16
candidate_11,K05758.01,0.0,5.850887135894212e-11
candidate_12,K08193.01,0.0,2.3254271772077395e-12
candidate_13,K01957.01,1.0,0.9998127818107605
candidate_14,K01574.03,1.0,0.9993821382522583
candidate_15,K01574.04,1.0,0.9999998807907104
candidate_16,K07279.01,0.0,3.973533239332028e-05
candidate_17,K05759.01,0.0,1.3851558117385553e-18
candidate_18,K04898.01,0.0,1.7312220450607652e-12
candidate_19,K07281.01,0.0,0.0002469628816470504
candidate_20,K07282.01,0.0,0.03903922066092491
candidate_21,K02764.01,1.0,0.99983811378479
candidate_22,K05761.01,0.0,0.08323605358600616
candidate_23,K07283.01,0.0,1.4209481844201094e-13
candidate_24,K04034.02,1.0,0.9998661279678345
candidate_25,K05762.01,1.0,0.9847418069839478
candidate_26,K05764.01,0.0,1.8454343804032575e-23
candidate_27,K04755.01,1.0,0.9996165037155151
candidate_28,K04451.01,1.0,0.999996542930603
candidate_29,K02926.05,1.0,0.624056339263916
candidate_30,K07986.01,0.0,1.717620108365736e-07
candidate_31,K04545.01,0.0,0.08729656040668488
candidate_32,K04334.01,0.0,0.004196339752525091
candidate_33,K01082.04,0.0,1.5530744349234737e-05
candidate_34,K05769.01,0.0,0.0037443339824676514
candidate_35,K01081.01,0.0,0.009004277177155018
candidate_36,K01773.01,0.0,1.6812604371807538e-05
candidate_37,K03208.01,1.0,0.9991580247879028
candidate_38,K07988.01,0.0,2.389017294808591e-14
candidate_39,K01083.02,1.0,0.6746388673782349
candidate_40,K01784.01,1.0,1.0
candidate_41,K07990.01,0.0,1.0614309431389302e-08
candidate_42,K07291.01,1.0,0.9999768733978271
candidate_43,K05772.01,1.0,0.9999960660934448
candidate_44,K03007.01,1.0,0.9999992847442627
candidate_45,K05775.01,0.0,4.655191857672438e-15
candidate_46,K07991.01,0.0,0.3221501111984253
candidate_47,K06216.01,0.0,4.0484387053294553e-16
candidate_48,K06216.02,1.0,0.9999995231628418
candidate_49,K05776.01,0.0,3.095903524860666e-12
candidate_50,K06217.01,0.0,0.014726984314620495
candidate_51,K07992.01,0.0,7.24895931397473e-16
candidate_52,K00728.01,0.0,0.0015070905210450292
candidate_53,K04768.01,1.0,0.9999935626983643
candidate_54,K08201.01,0.0,4.524775359453996e-16
candidate_55,K04557.01,0.0,0.004759489558637142
candidate_56,K07621.01,0.0,2.650847543790851e-22
candidate_57,K07301.01,1.0,0.6060937643051147
candidate_58,K02689.01,1.0,0.5449879169464111
candidate_59,K00732.02,0.0,0.0014328178949654102
candidate_60,K00734.02,0.0,5.781211712019285e-06
candidate_61,K05782.01,0.0,6.438264108510339e-07
candidate_62,K03913.01,0.0,5.80990581511287e-06
candidate_63,K00331.02,0.0,0.0002591862576082349
candidate_64,K00735.01,0.0,0.0016964260721579194
candidate_65,K01174.01,0.0,5.184447218198329e-05
candidate_66,K07305.01,0.0,3.2264608762488933e-06
candidate_67,K00332.02,1.0,0.9999767541885376
candidate_68,K04754.01,1.0,0.9999673366546631
candidate_69,K01154.01,0.0,1.2785934810910504e-10
