id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_1,K04902.01,10000162,0.0,CANDIDATE,CANDIDATE,6.1102594e-12
candidate_2,K07270.01,10002049,1.0,CANDIDATE,CANDIDATE,0.9999989
candidate_3,K04519.01,10003058,0.0,CANDIDATE,CANDIDATE,1.0348725e-15
candidate_4,K01940.01,10005788,1.0,CANDIDATE,CONFIRMED,1.0
candidate_5,K01940.02,10005788,1.0,CANDIDATE,CANDIDATE,1.0
candidate_6,K05755.01,10007916,0.0,CANDIDATE,CANDIDATE,0.0
candidate_7,K07982.01,10011213,0.0,CANDIDATE,CANDIDATE,1.239308e-36
candidate_8,K00426.01,10016874,1.0,CANDIDATE,CANDIDATE,1.0
candidate_9,K07272.01,10019854,0.0,CANDIDATE,CANDIDATE,0.006186966
candidate_10,K02312.01,10026544,0.0,CANDIDATE,CANDIDATE,1.18846995e-26
candidate_11,K05758.01,10027861,0.0,CANDIDATE,CANDIDATE,5.781008e-32
candidate_12,K08193.01,10028127,0.0,CANDIDATE,CANDIDATE,0.0
candidate_13,K01574.01,10028792,1.0,CANDIDATE,CONFIRMED,1.0
candidate_14,K01574.02,10028792,0.0,CANDIDATE,CONFIRMED,7.3125574e-07
candidate_15,K01574.03,10028792,0.0,CANDIDATE,CANDIDATE,3.9528248e-05
candidate_16,K01574.04,10028792,1.0,CANDIDATE,CANDIDATE,1.0
candidate_17,K07279.01,10053138,1.0,CANDIDATE,CANDIDATE,0.898021
candidate_18,K01608.01,10055126,1.0,CANDIDATE,CONFIRMED,0.99999607
candidate_19,K01608.02,10055126,1.0,CANDIDATE,CONFIRMED,1.0
candidate_20,K01608.03,10055126,0.0,CANDIDATE,CONFIRMED,1.8535588e-14
candidate_21,K05759.01,10064591,0.0,CANDIDATE,CANDIDATE,0.0
candidate_22,K04898.01,10065053,0.0,CANDIDATE,CANDIDATE,4.4503145e-21
candidate_23,K07281.01,10066755,0.0,CANDIDATE,CANDIDATE,5.7890777e-09
candidate_24,K07282.01,10070479,0.0,CANDIDATE,CANDIDATE,2.545934e-05
candidate_25,K02764.01,10073672,1.0,CANDIDATE,CANDIDATE,0.786048
candidate_26,K07607.01,10079420,0.0,CANDIDATE,CANDIDATE,2.0183817e-29
candidate_27,K05761.01,10083325,1.0,CANDIDATE,CANDIDATE,0.98978454
candidate_28,K07283.01,10089123,0.0,CANDIDATE,CANDIDATE,0.0
candidate_29,K04034.01,10089911,0.0,CANDIDATE,CONFIRMED,0.018507143
candidate_30,K04034.02,10089911,0.0,CANDIDATE,CANDIDATE,0.00067393645
candidate_31,K05762.01,10090854,1.0,CANDIDATE,CANDIDATE,0.99999833
candidate_32,K05764.01,10098540,0.0,CANDIDATE,CANDIDATE,0.0
candidate_33,K04755.01,10118266,1.0,CANDIDATE,CANDIDATE,0.9999865
candidate_34,K04451.01,10120548,1.0,CANDIDATE,CANDIDATE,0.9990858
candidate_35,K07986.01,10128825,0.0,CANDIDATE,CANDIDATE,4.524313e-09
candidate_36,K04545.01,10140122,0.0,CANDIDATE,CANDIDATE,0.0016552804
candidate_37,K04334.01,10140274,0.0,CANDIDATE,CANDIDATE,1.5027755e-06
candidate_38,K01082.01,10141900,1.0,CANDIDATE,CONFIRMED,1.0
candidate_39,K01082.02,10141900,1.0,CANDIDATE,CONFIRMED,0.99985313
candidate_40,K01082.03,10141900,1.0,CANDIDATE,CONFIRMED,1.0
candidate_41,K01082.04,10141900,1.0,CANDIDATE,CANDIDATE,1.0
candidate_42,K05769.01,10146103,0.0,CANDIDATE,CANDIDATE,0.009778348
candidate_43,K01081.01,10149023,1.0,CANDIDATE,CANDIDATE,0.99785835
candidate_44,K01773.01,10153011,0.0,CANDIDATE,CANDIDATE,0.0014504412
candidate_45,K03208.01,10155029,1.0,CANDIDATE,CANDIDATE,0.9992988
candidate_46,K07988.01,10155286,0.0,CANDIDATE,CANDIDATE,1.11799665e-35
candidate_47,K01083.01,10157458,1.0,CANDIDATE,CONFIRMED,0.99999166
candidate_48,K01083.02,10157458,0.0,CANDIDATE,CANDIDATE,3.1845957e-05
candidate_49,K01784.01,10158418,1.0,CANDIDATE,CANDIDATE,0.999967
candidate_50,K07990.01,10160922,0.0,CANDIDATE,CANDIDATE,4.7489196e-10
candidate_51,K07291.01,10163067,0.0,CANDIDATE,CANDIDATE,0.0033645215
candidate_52,K05772.01,10186761,1.0,CANDIDATE,CANDIDATE,0.9952592
candidate_53,K03007.01,10190075,1.0,CANDIDATE,CANDIDATE,0.9999819
candidate_54,K05775.01,10191449,0.0,CANDIDATE,CANDIDATE,4.7199146e-38
candidate_55,K07991.01,10198225,1.0,CANDIDATE,CANDIDATE,0.9804459
candidate_56,K06216.01,10198662,0.0,CANDIDATE,CANDIDATE,2.2148346e-18
candidate_57,K06216.02,10198662,0.0,CANDIDATE,CANDIDATE,0.0
candidate_58,K05776.01,10199984,0.0,CANDIDATE,CANDIDATE,2.4434754e-24
candidate_59,K06217.01,10200627,0.0,CANDIDATE,CANDIDATE,8.664883e-06
candidate_60,K07992.01,10214341,0.0,CANDIDATE,CANDIDATE,2.4912674e-09
candidate_61,K00728.01,10221013,1.0,CANDIDATE,CANDIDATE,0.99985445
candidate_62,K04768.01,10221505,0.0,CANDIDATE,CANDIDATE,0.23586692
candidate_63,K08201.01,10253977,0.0,CANDIDATE,CANDIDATE,0.0
candidate_64,K04557.01,10257229,1.0,CANDIDATE,CANDIDATE,0.99995124
candidate_65,K07621.01,1025986,0.0,CANDIDATE,CANDIDATE,0.0
candidate_66,K07301.01,10264293,1.0,CANDIDATE,CANDIDATE,0.999966
candidate_67,K02689.01,10265602,1.0,CANDIDATE,CANDIDATE,0.9996197
candidate_68,K00732.01,10265898,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_69,K00732.02,10265898,1.0,CANDIDATE,CANDIDATE,0.9996495
candidate_70,K00732.03,10265898,0.0,CANDIDATE,CONFIRMED,1.0755274e-06
candidate_71,K00734.01,10272442,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_72,K00734.02,10272442,0.0,CANDIDATE,CANDIDATE,0.0014026408
candidate_73,K05782.01,10272858,0.0,CANDIDATE,CANDIDATE,1.3584578e-11
candidate_74,K03913.01,10281221,0.0,CANDIDATE,CANDIDATE,1.5301877e-05
candidate_75,K00331.01,10285631,1.0,CANDIDATE,CONFIRMED,0.99999976
candidate_76,K00331.02,10285631,1.0,CANDIDATE,CANDIDATE,1.0
candidate_77,K00735.01,10287242,0.0,CANDIDATE,CANDIDATE,9.169707e-15
candidate_78,K01174.01,10287723,0.0,CANDIDATE,CANDIDATE,4.3640434e-06
candidate_79,K07305.01,10290021,0.0,CANDIDATE,CANDIDATE,3.0490933e-14
candidate_80,K00332.01,10290666,1.0,CANDIDATE,CONFIRMED,1.0
candidate_81,K00332.02,10290666,1.0,CANDIDATE,CANDIDATE,0.97603345
candidate_82,K04754.01,10291589,1.0,CANDIDATE,CANDIDATE,0.99998
candidate_83,K01154.01,10295951,0.0,CANDIDATE,CANDIDATE,6.9802985e-16
candidate_84,K01169.01,10319385,0.0,CANDIDATE,CANDIDATE,0.0
candidate_85,K05785.01,10319834,0.0,CANDIDATE,CANDIDATE,2.28356e-08
candidate_86,K07998.01,10321972,0.0,CANDIDATE,CANDIDATE,7.3505424e-16
candidate_87,K08000.01,10331279,0.0,CANDIDATE,CANDIDATE,3.6913174e-05
candidate_88,K02401.01,10336951,0.0,CANDIDATE,CANDIDATE,3.7124963e-05
candidate_89,K05787.01,10339000,0.0,CANDIDATE,CANDIDATE,1.4772482e-07
candidate_90,K08205.01,10351947,0.0,CANDIDATE,CANDIDATE,5.3285976e-34
candidate_91,K03991.01,10352333,1.0,CANDIDATE,CANDIDATE,0.9999753
candidate_92,K03224.01,10384298,0.0,CANDIDATE,CANDIDATE,1.7888208e-08
candidate_93,K05789.01,10387792,0.0,CANDIDATE,CANDIDATE,9.350088e-35
