id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_1,K04902.01,10000162,0.0,CANDIDATE,CANDIDATE,0.025769956
candidate_2,K04146.02,10000941,0.0,CANDIDATE,CANDIDATE,0.48127127
candidate_3,K07270.01,10002049,1.0,CANDIDATE,CANDIDATE,0.5834192
candidate_4,K04519.01,10003058,0.0,CANDIDATE,CANDIDATE,0.04118511
candidate_5,K01940.02,10005788,1.0,CANDIDATE,CANDIDATE,0.74119574
candidate_6,K05755.01,10007916,1.0,CANDIDATE,CANDIDATE,0.8115486
candidate_7,K07982.01,10011213,0.0,CANDIDATE,CANDIDATE,0.07728034
candidate_8,K00426.01,10016874,1.0,CANDIDATE,CANDIDATE,0.9609557
candidate_9,K07272.01,10019854,1.0,CANDIDATE,CANDIDATE,0.6924818
candidate_10,K02312.01,10026544,0.0,CANDIDATE,CANDIDATE,0.334682
candidate_11,K05758.01,10027861,1.0,CANDIDATE,CANDIDATE,0.79698277
candidate_12,K08193.01,10028127,0.0,CANDIDATE,CANDIDATE,0.031056227
candidate_13,K01957.01,10028352,1.0,CANDIDATE,CANDIDATE,0.9188677
candidate_14,K01574.03,10028792,0.0,CANDIDATE,CANDIDATE,0.059322193
candidate_15,K01574.04,10028792,1.0,CANDIDATE,CANDIDATE,0.9365275
candidate_16,K07279.01,10053138,1.0,CANDIDATE,CANDIDATE,0.8777584
candidate_17,K01608.03,10055126,0.0,CANDIDATE,CONFIRMED,0.4447802
candidate_18,K05759.01,10064591,0.0,CANDIDATE,CANDIDATE,0.0028447758
candidate_19,K04898.01,10065053,0.0,CANDIDATE,CANDIDATE,0.21675257
candidate_20,K07281.01,10066755,0.0,CANDIDATE,CANDIDATE,0.021181796
candidate_21,K07282.01,10070479,1.0,CANDIDATE,CANDIDATE,0.71635246
candidate_22,K02764.01,10073672,1.0,CANDIDATE,CANDIDATE,0.8880815
candidate_23,K07607.01,10079420,1.0,CANDIDATE,CANDIDATE,0.74936295
candidate_24,K05761.01,10083325,1.0,CANDIDATE,CANDIDATE,0.8516829
candidate_25,K07283.01,10089123,0.0,CANDIDATE,CANDIDATE,0.017187797
candidate_26,K04034.02,10089911,1.0,CANDIDATE,CANDIDATE,0.82378894
candidate_27,K05762.01,10090854,1.0,CANDIDATE,CANDIDATE,0.6997374
candidate_28,K05764.01,10098540,0.0,CANDIDATE,CANDIDATE,0.18803596
candidate_29,K04755.01,10118266,0.0,CANDIDATE,CANDIDATE,0.13491373
candidate_30,K04451.01,10120548,1.0,CANDIDATE,CANDIDATE,0.9154369
candidate_31,K02926.05,10122538,0.0,CANDIDATE,CANDIDATE,0.18031879
candidate_32,K07986.01,10128825,0.0,CANDIDATE,CANDIDATE,0.09643696
candidate_33,K04545.01,10140122,0.0,CANDIDATE,CANDIDATE,0.3741257
candidate_34,K04334.01,10140274,1.0,CANDIDATE,CANDIDATE,0.8227033
candidate_35,K01082.01,10141900,1.0,CANDIDATE,CONFIRMED,0.8179577
candidate_36,K01082.02,10141900,1.0,CANDIDATE,CONFIRMED,0.9142343
candidate_37,K01082.04,10141900,1.0,CANDIDATE,CANDIDATE,0.79052657
candidate_38,K05769.01,10146103,1.0,CANDIDATE,CANDIDATE,0.76172346
candidate_39,K01081.01,10149023,1.0,CANDIDATE,CANDIDATE,0.93244714
candidate_40,K01773.01,10153011,0.0,CANDIDATE,CANDIDATE,0.0350201
candidate_41,K03208.01,10155029,1.0,CANDIDATE,CANDIDATE,0.7799115
candidate_42,K07988.01,10155286,0.0,CANDIDATE,CANDIDATE,0.031183667
candidate_43,K01083.02,10157458,1.0,CANDIDATE,CANDIDATE,0.91889256
candidate_44,K01784.01,10158418,1.0,CANDIDATE,CANDIDATE,0.9341793
candidate_45,K07990.01,10160922,1.0,CANDIDATE,CANDIDATE,0.53840566
candidate_46,K07291.01,10163067,1.0,CANDIDATE,CANDIDATE,0.8829422
candidate_47,K05772.01,10186761,1.0,CANDIDATE,CANDIDATE,0.8040524
candidate_48,K00427.01,10189546,0.0,CANDIDATE,CONFIRMED,0.22764169
candidate_49,K03007.01,10190075,1.0,CANDIDATE,CANDIDATE,0.5990322
candidate_50,K05775.01,10191449,0.0,CANDIDATE,CANDIDATE,0.13748282
candidate_51,K07991.01,10198225,1.0,CANDIDATE,CANDIDATE,0.8981356
candidate_52,K06216.01,10198662,0.0,CANDIDATE,CANDIDATE,0.0015649782
candidate_53,K06216.02,10198662,1.0,CANDIDATE,CANDIDATE,0.5853604
candidate_54,K05776.01,10199984,0.0,CANDIDATE,CANDIDATE,0.29454878
candidate_55,K06217.01,10200627,1.0,CANDIDATE,CANDIDATE,0.5124953
candidate_56,K07992.01,10214341,0.0,CANDIDATE,CANDIDATE,0.4997224
candidate_57,K00728.01,10221013,0.0,CANDIDATE,CANDIDATE,0.25263265
candidate_58,K04768.01,10221505,1.0,CANDIDATE,CANDIDATE,0.79069185
candidate_59,K08201.01,10253977,1.0,CANDIDATE,CANDIDATE,0.5792232
candidate_60,K04557.01,10257229,1.0,CANDIDATE,CANDIDATE,0.7541699
candidate_61,K07621.01,1025986,0.0,CANDIDATE,CANDIDATE,0.0024723304
candidate_62,K07301.01,10264293,1.0,CANDIDATE,CANDIDATE,0.79597646
candidate_63,K02689.01,10265602,1.0,CANDIDATE,CANDIDATE,0.68618053
candidate_64,K00732.02,10265898,1.0,CANDIDATE,CANDIDATE,0.7973662
candidate_65,K00732.03,10265898,1.0,CANDIDATE,CONFIRMED,0.8372743
candidate_66,K00734.02,10272442,0.0,CANDIDATE,CANDIDATE,0.19234338
candidate_67,K05782.01,10272858,0.0,CANDIDATE,CANDIDATE,0.30316767
candidate_68,K03913.01,10281221,1.0,CANDIDATE,CANDIDATE,0.9069467
candidate_69,K00331.02,10285631,1.0,CANDIDATE,CANDIDATE,0.6859762
candidate_70,K00735.01,10287242,1.0,CANDIDATE,CANDIDATE,0.7655772
candidate_71,K01174.01,10287723,0.0,CANDIDATE,CANDIDATE,0.06836563
candidate_72,K07305.01,10290021,0.0,CANDIDATE,CANDIDATE,0.13903669
candidate_73,K00332.02,10290666,1.0,CANDIDATE,CANDIDATE,0.792787
candidate_74,K04754.01,10291589,1.0,CANDIDATE,CANDIDATE,0.86388016
candidate_75,K01154.01,10295951,0.0,CANDIDATE,CANDIDATE,0.0050883633
candidate_76,K01169.01,10319385,0.0,CANDIDATE,CANDIDATE,0.091608346
candidate_77,K05785.01,10319834,1.0,CANDIDATE,CANDIDATE,0.83450234
candidate_78,K07998.01,10321972,1.0,CANDIDATE,CANDIDATE,0.6067133
candidate_79,K08000.01,10331279,0.0,CANDIDATE,CANDIDATE,0.3749957
candidate_80,K02401.01,10336951,0.0,CANDIDATE,CANDIDATE,0.41590923
candidate_81,K05787.01,10339000,1.0,CANDIDATE,CANDIDATE,0.7805738
candidate_82,K01175.02,10350571,1.0,CANDIDATE,CONFIRMED,0.8721871
candidate_83,K08205.01,10351947,0.0,CANDIDATE,CANDIDATE,0.034903325
candidate_84,K03991.01,10352333,1.0,CANDIDATE,CANDIDATE,0.58614916
candidate_85,K03224.01,10384298,1.0,CANDIDATE,CANDIDATE,0.59366715
candidate_86,K02583.01,10387742,1.0,CANDIDATE,CONFIRMED,0.9076629
candidate_87,K05789.01,10387792,0.0,CANDIDATE,CANDIDATE,0.048582304
candidate_88,K07319.01,10388451,1.0,CANDIDATE,CANDIDATE,0.8152019
candidate_89,K05790.01,10394802,0.0,CANDIDATE,CANDIDATE,0.0065255254
candidate_90,K00531.01,10395543,1.0,CANDIDATE,CANDIDATE,0.63057196
candidate_91,K07320.01,10396708,1.0,CANDIDATE,CANDIDATE,0.8320277
candidate_92,K02859.03,10397751,1.0,CANDIDATE,CANDIDATE,0.8520934
candidate_93,K02859.04,10397751,1.0,CANDIDATE,CANDIDATE,0.71719784
candidate_94,K02859.05,10397751,1.0,CANDIDATE,CANDIDATE,0.8477033
candidate_95,K08007.01,10403228,1.0,CANDIDATE,CANDIDATE,0.9133816
candidate_96,K04568.02,10407086,1.0,CANDIDATE,CANDIDATE,0.5795791
candidate_97,K08011.01,10407191,0.0,CANDIDATE,CANDIDATE,0.15088515
candidate_98,K06224.01,10414727,0.0,CANDIDATE,CANDIDATE,0.016334841
candidate_99,K07327.01,10450504,0.0,CANDIDATE,CANDIDATE,0.46307412
candidate_100,K08012.01,10452252,0.0,CANDIDATE,CANDIDATE,0.0981412
candidate_101,K05794.01,10453009,1.0,CANDIDATE,CANDIDATE,0.7277949
candidate_102,K05795.01,10459749,0.0,CANDIDATE,CANDIDATE,0.44337884
candidate_103,K01168.01,10460629,0.0,CANDIDATE,CANDIDATE,0.26730344
candidate_104,K00474.03,10460984,1.0,CANDIDATE,CONFIRMED,0.7659703
candidate_105,K07330.01,10464199,1.0,CANDIDATE,CANDIDATE,0.6339391
candidate_106,K04480.01,10467714,1.0,CANDIDATE,CANDIDATE,0.9032876
candidate_107,K05796.01,10470779,0.0,CANDIDATE,CANDIDATE,0.0015583779
candidate_108,K02554.01,10471621,1.0,CANDIDATE,CANDIDATE,0.5270551
candidate_109,K02554.02,10471621,1.0,CANDIDATE,CANDIDATE,0.8058855
candidate_110,K05798.01,10487228,0.0,CANDIDATE,CANDIDATE,0.0035577575
candidate_111,K08211.01,10515564,1.0,CANDIDATE,CANDIDATE,0.63540155
candidate_112,K02188.02,10518424,1.0,CANDIDATE,CANDIDATE,0.5652182
candidate_113,K05799.01,10519727,0.0,CANDIDATE,CANDIDATE,0.13016272
candidate_114,K05800.01,10525077,1.0,CANDIDATE,CANDIDATE,0.72872597
candidate_115,K04345.01,10534155,1.0,CANDIDATE,CANDIDATE,0.8639865
candidate_116,K05801.01,10535708,0.0,CANDIDATE,CANDIDATE,0.017343258
candidate_117,K08026.01,10536241,1.0,CANDIDATE,CANDIDATE,0.89251363
candidate_118,K00337.02,10545066,1.0,CANDIDATE,CANDIDATE,0.5892162
candidate_119,K07339.01,10546063,1.0,CANDIDATE,CANDIDATE,0.5407309
candidate_120,K04826.01,10549902,1.0,CANDIDATE,CANDIDATE,0.5709903
candidate_121,K05805.01,10552151,1.0,CANDIDATE,CANDIDATE,0.830391
candidate_122,K05806.01,10552263,0.0,CANDIDATE,CANDIDATE,0.006244709
candidate_123,K05807.01,10554421,0.0,CANDIDATE,CANDIDATE,0.0098887645
candidate_124,K05810.01,10581308,0.0,CANDIDATE,CANDIDATE,0.05023133
candidate_125,K04833.01,10584140,1.0,CANDIDATE,CANDIDATE,0.65114486
candidate_126,K04563.01,10585749,1.0,CANDIDATE,CANDIDATE,0.76504666
candidate_127,K07345.01,10586619,1.0,CANDIDATE,CANDIDATE,0.7319749
candidate_128,K04892.01,10586744,1.0,CANDIDATE,CANDIDATE,0.7775356
candidate_129,K02958.01,10597693,1.0,CANDIDATE,CANDIDATE,0.75684166
candidate_130,K05812.01,10601163,0.0,CANDIDATE,CANDIDATE,0.43884537
candidate_131,K00210.01,10602291,0.0,CANDIDATE,CANDIDATE,0.055614382
candidate_132,K02797.01,10604521,1.0,CANDIDATE,CANDIDATE,0.7024482
candidate_133,K04577.01,10610039,0.0,CANDIDATE,CANDIDATE,0.37621772
candidate_134,K04577.02,10610039,0.0,CANDIDATE,CANDIDATE,0.48619717
candidate_135,K05815.01,10618044,0.0,CANDIDATE,CANDIDATE,0.4043805
candidate_136,K04366.01,10647452,1.0,CANDIDATE,CANDIDATE,0.52442575
candidate_137,K00211.01,10656508,1.0,CANDIDATE,CANDIDATE,0.5289552
candidate_138,K05816.01,10656842,0.0,CANDIDATE,CANDIDATE,0.09492611
candidate_139,K05817.01,10658177,0.0,CANDIDATE,CANDIDATE,0.17900272
candidate_140,K07354.01,10659624,1.0,CANDIDATE,CANDIDATE,0.74105597
candidate_141,K00750.02,10662202,1.0,CANDIDATE,CANDIDATE,0.815349
candidate_142,K00750.03,10662202,1.0,CANDIDATE,CANDIDATE,0.8930221
candidate_143,K04698.01,10663738,1.0,CANDIDATE,CANDIDATE,0.7651245
candidate_144,K05819.01,10663976,0.0,CANDIDATE,CANDIDATE,0.0038035237
candidate_145,K07358.01,10665228,1.0,CANDIDATE,CANDIDATE,0.8748497
candidate_146,K07359.01,10665749,1.0,CANDIDATE,CANDIDATE,0.685434
candidate_147,K02068.01,10674871,0.0,CANDIDATE,CANDIDATE,0.43033937
candidate_148,K04804.01,10676750,1.0,CANDIDATE,CANDIDATE,0.5556359
candidate_149,K05821.01,10678912,0.0,CANDIDATE,CANDIDATE,0.49835473
candidate_150,K07361.01,10680424,0.0,CANDIDATE,CANDIDATE,0.304207
candidate_151,K05822.01,10685764,1.0,CANDIDATE,CANDIDATE,0.65881896
candidate_152,K00430.02,10717241,1.0,CANDIDATE,CANDIDATE,0.7570286
candidate_153,K00600.02,10718726,0.0,CANDIDATE,CANDIDATE,0.11227236
candidate_154,K02327.02,10730703,1.0,CANDIDATE,CANDIDATE,0.8102558
candidate_155,K07368.01,10736489,1.0,CANDIDATE,CONFIRMED,0.79192924
candidate_156,K05825.01,10737437,1.0,CANDIDATE,CANDIDATE,0.73882926
candidate_157,K00989.03,10743597,1.0,CANDIDATE,CANDIDATE,0.86722165
candidate_158,K04405.01,10745365,1.0,CANDIDATE,CANDIDATE,0.89862543
candidate_159,K05826.01,10747162,0.0,CANDIDATE,CANDIDATE,0.1370697
candidate_160,K04891.01,10747501,1.0,CANDIDATE,CANDIDATE,0.83301836
candidate_161,K03086.01,10749059,1.0,CANDIDATE,CANDIDATE,0.6853559
candidate_162,K01639.02,10749128,0.0,CANDIDATE,CANDIDATE,0.4267266
candidate_163,K07370.01,10751908,1.0,CANDIDATE,CANDIDATE,0.8077643
candidate_164,K08031.01,10790401,0.0,CANDIDATE,CANDIDATE,0.022610035
candidate_165,K02871.03,10793172,1.0,CANDIDATE,CANDIDATE,0.6228754
candidate_166,K02871.04,10793172,0.0,CANDIDATE,CANDIDATE,0.45341337
candidate_167,K03451.01,10793576,1.0,CANDIDATE,CANDIDATE,0.8655226
candidate_168,K01316.02,10794087,1.0,CANDIDATE,CANDIDATE,0.6454045
candidate_169,K04235.01,10794974,1.0,CANDIDATE,CANDIDATE,0.7216519
candidate_170,K02373.01,10798331,1.0,CANDIDATE,CANDIDATE,0.7699185
candidate_171,K05829.01,10802364,0.0,CANDIDATE,CANDIDATE,0.006747817
candidate_172,K05830.01,10809888,0.0,CANDIDATE,CANDIDATE,0.16589656
candidate_173,K04801.01,10810859,1.0,CANDIDATE,CANDIDATE,0.7356284
candidate_174,K00753.01,10811496,1.0,CANDIDATE,CANDIDATE,0.9427291
candidate_175,K07375.01,10812541,0.0,CANDIDATE,CANDIDATE,0.2831769
candidate_176,K05831.01,10813078,1.0,CANDIDATE,CANDIDATE,0.7870741
candidate_177,K07376.01,10815677,0.0,CANDIDATE,CANDIDATE,0.14830408
candidate_178,K07378.01,10843431,1.0,CANDIDATE,CONFIRMED,0.7693687
candidate_179,K07378.02,10843431,1.0,CANDIDATE,CANDIDATE,0.873007
candidate_180,K08033.01,10844823,0.0,CANDIDATE,CANDIDATE,0.0020048001
candidate_181,K01946.01,10844890,1.0,CANDIDATE,CANDIDATE,0.90199
candidate_182,K07380.01,10848097,0.0,CANDIDATE,CANDIDATE,0.35743117
candidate_183,K05833.01,10850327,0.0,CANDIDATE,CANDIDATE,0.0009717215
candidate_184,K05834.01,10855545,1.0,CANDIDATE,CANDIDATE,0.67944574
candidate_185,K05835.01,10858504,0.0,CANDIDATE,CANDIDATE,0.006566025
candidate_186,K08035.01,10862759,0.0,CANDIDATE,CANDIDATE,0.05520497
candidate_187,K05836.01,10865043,0.0,CANDIDATE,CANDIDATE,0.056267027
candidate_188,K07383.01,10866969,1.0,CANDIDATE,CANDIDATE,0.7205337
candidate_189,K01303.01,10867062,1.0,CANDIDATE,CANDIDATE,0.9353204
candidate_190,K04597.01,10873178,1.0,CANDIDATE,CANDIDATE,0.647579
candidate_191,K04149.01,10875007,1.0,CANDIDATE,CANDIDATE,0.72928214
candidate_192,K04149.02,10875007,1.0,CANDIDATE,CANDIDATE,0.82612
candidate_193,K05837.01,10878117,0.0,CANDIDATE,CANDIDATE,0.018212814
candidate_194,K05839.01,10879899,0.0,CANDIDATE,CANDIDATE,0.0028634747
candidate_195,K02957.01,10904004,1.0,CANDIDATE,CANDIDATE,0.8837637
candidate_196,K04503.01,10907132,1.0,CANDIDATE,CANDIDATE,0.8049061
candidate_197,K08217.01,10907307,0.0,CANDIDATE,CANDIDATE,0.1972386
candidate_198,K02623.02,10916600,1.0,CANDIDATE,CANDIDATE,0.6879518
candidate_199,K02770.01,10917043,0.0,CANDIDATE,CANDIDATE,0.004434818
candidate_200,K03248.01,10917433,1.0,CANDIDATE,CANDIDATE,0.7156172
candidate_201,K01963.01,10917681,1.0,CANDIDATE,CANDIDATE,0.8467328
candidate_202,K08037.01,10920281,1.0,CANDIDATE,CANDIDATE,0.7907035
candidate_203,K01315.01,10928043,1.0,CANDIDATE,CANDIDATE,0.8559956
candidate_204,K07389.01,10932270,1.0,CANDIDATE,CANDIDATE,0.653251
candidate_205,K05842.01,10933306,0.0,CANDIDATE,CANDIDATE,0.16840708
candidate_206,K03367.01,10935993,1.0,CANDIDATE,CANDIDATE,0.70169175
candidate_207,K04499.01,10937749,0.0,CANDIDATE,CANDIDATE,0.4881483
candidate_208,K01310.02,10964440,1.0,CANDIDATE,CANDIDATE,0.7553841
candidate_209,K05845.01,10967168,1.0,CANDIDATE,CANDIDATE,0.824592
candidate_210,K04692.02,10972902,1.0,CANDIDATE,CANDIDATE,0.7583124
candidate_211,K00601.02,10973664,1.0,CANDIDATE,CONFIRMED,0.8930521
candidate_212,K05846.01,10977671,1.0,CANDIDATE,CANDIDATE,0.76534146
candidate_213,K05847.01,10978581,0.0,CANDIDATE,CANDIDATE,0.01222292
candidate_214,K05848.01,10979952,0.0,CANDIDATE,CANDIDATE,0.016897542
candidate_215,K05849.01,10989620,1.0,CANDIDATE,CANDIDATE,0.63606423
candidate_216,K04374.01,10991114,1.0,CANDIDATE,CANDIDATE,0.66847616
candidate_217,K05850.01,10991389,0.0,CANDIDATE,CANDIDATE,0.0024000315
candidate_218,K05851.01,10991431,0.0,CANDIDATE,CANDIDATE,0.4039149
candidate_219,K00972.01,11013201,1.0,CANDIDATE,CANDIDATE,0.969173
candidate_220,K00972.02,11013201,0.0,CANDIDATE,CANDIDATE,0.4258788
candidate_221,K07400.01,11019739,0.0,CANDIDATE,CANDIDATE,0.4707074
candidate_222,K05852.01,11021266,0.0,CANDIDATE,CANDIDATE,0.061830934
candidate_223,K05853.01,11021676,0.0,CANDIDATE,CANDIDATE,0.27767435
candidate_224,K01420.01,11026304,1.0,CANDIDATE,CANDIDATE,0.81821764
candidate_225,K05854.01,11026582,0.0,CANDIDATE,CANDIDATE,0.275476
candidate_226,K02248.02,11030475,1.0,CANDIDATE,CANDIDATE,0.82066864
candidate_227,K02248.03,11030475,0.0,CANDIDATE,CANDIDATE,0.3781488
candidate_228,K02248.04,11030475,0.0,CANDIDATE,CANDIDATE,0.16635883
candidate_229,K08039.01,11032748,0.0,CANDIDATE,CANDIDATE,0.4778077
candidate_230,K05855.01,11036168,0.0,CANDIDATE,CANDIDATE,0.015915971
candidate_231,K05857.01,11046723,0.0,CANDIDATE,CANDIDATE,0.07425684
candidate_232,K07404.01,11068630,1.0,CANDIDATE,CANDIDATE,0.8202681
candidate_233,K05859.01,11069681,1.0,CANDIDATE,CANDIDATE,0.5164883
candidate_234,K02696.01,11071200,0.0,CANDIDATE,CANDIDATE,0.2646411
candidate_235,K02696.02,11071200,1.0,CANDIDATE,CANDIDATE,0.8549285
candidate_236,K04852.01,11072016,1.0,CANDIDATE,CANDIDATE,0.86458874
candidate_237,K05860.01,11072982,1.0,CANDIDATE,CANDIDATE,0.6198975
candidate_238,K02206.01,11073656,1.0,CANDIDATE,CANDIDATE,0.7802653
candidate_239,K02533.03,11074835,1.0,CANDIDATE,CANDIDATE,0.90977937
candidate_240,K01431.01,11075279,1.0,CANDIDATE,CANDIDATE,0.77175426
candidate_241,K02759.01,11076400,1.0,CANDIDATE,CANDIDATE,0.78353846
candidate_242,K05863.01,11080702,1.0,CANDIDATE,CANDIDATE,0.8017521
candidate_243,K04287.01,11081504,1.0,CANDIDATE,CANDIDATE,0.8700713
candidate_244,K04287.02,11081504,1.0,CANDIDATE,CANDIDATE,0.85260504
candidate_245,K05864.01,11082795,1.0,CANDIDATE,CANDIDATE,0.6222205
candidate_246,K05866.01,11090926,0.0,CANDIDATE,CANDIDATE,0.07319138
candidate_247,K07408.01,11092783,1.0,CANDIDATE,CANDIDATE,0.8680222
candidate_248,K05867.01,11097752,0.0,CANDIDATE,CANDIDATE,0.25437686
candidate_249,K02712.01,11098013,1.0,CANDIDATE,CANDIDATE,0.9002254
candidate_250,K05868.01,11098704,0.0,CANDIDATE,CANDIDATE,0.49046758
candidate_251,K05869.01,11100170,0.0,CANDIDATE,CANDIDATE,0.27130908
candidate_252,K01426.03,11122894,0.0,CANDIDATE,CONFIRMED,0.29413328
candidate_253,K04442.01,11124436,1.0,CANDIDATE,CANDIDATE,0.7793524
candidate_254,K03371.01,11125797,1.0,CANDIDATE,CANDIDATE,0.91510737
candidate_255,K05870.01,11129145,1.0,CANDIDATE,CANDIDATE,0.5018637
candidate_256,K01427.02,11129738,1.0,CANDIDATE,CANDIDATE,0.7822442
candidate_257,K04896.01,11135694,1.0,CANDIDATE,CANDIDATE,0.91058236
candidate_258,K04896.02,11135694,1.0,CANDIDATE,CANDIDATE,0.88198495
candidate_259,K00760.01,11138155,1.0,CANDIDATE,CONFIRMED,0.8710952
candidate_260,K08043.01,11139682,1.0,CANDIDATE,CANDIDATE,0.6790581
candidate_261,K05871.01,11145391,0.0,CANDIDATE,CANDIDATE,0.0031037177
candidate_262,K05872.01,11145637,0.0,CANDIDATE,CANDIDATE,0.0022149074
candidate_263,K05873.01,11147785,0.0,CANDIDATE,CANDIDATE,0.0035014397
candidate_264,K05874.01,11152511,1.0,CANDIDATE,CANDIDATE,0.52564526
candidate_265,K01647.03,11153121,1.0,CANDIDATE,CANDIDATE,0.7275611
candidate_266,K04601.01,11153476,0.0,CANDIDATE,CANDIDATE,0.19508399
candidate_267,K05875.02,11176166,0.0,CANDIDATE,CANDIDATE,0.38761833
candidate_268,K00971.01,11180361,0.0,CANDIDATE,CANDIDATE,0.000295877
candidate_269,K04653.01,11181260,1.0,CANDIDATE,CANDIDATE,0.80985785
candidate_270,K05876.01,11182213,1.0,CANDIDATE,CANDIDATE,0.63207173
candidate_271,K07415.01,11182260,0.0,CANDIDATE,CANDIDATE,0.16829877
candidate_272,K08046.01,11182706,0.0,CANDIDATE,CANDIDATE,0.16803357
candidate_273,K05877.01,11183752,0.0,CANDIDATE,CANDIDATE,0.0054134685
candidate_274,K07416.01,11187972,1.0,CANDIDATE,CANDIDATE,0.62992924
candidate_275,K05878.01,11191364,0.0,CANDIDATE,CANDIDATE,0.22374992
candidate_276,K02813.01,11197853,1.0,CANDIDATE,CANDIDATE,0.7654588
candidate_277,K05879.01,11198419,1.0,CANDIDATE,CANDIDATE,0.77726144
candidate_278,K07426.01,11241560,1.0,CANDIDATE,CANDIDATE,0.8388135
candidate_279,K07427.01,11244571,1.0,CANDIDATE,CANDIDATE,0.5584434
candidate_280,K02796.01,11246161,0.0,CANDIDATE,CANDIDATE,0.07827975
candidate_281,K05881.01,11251991,0.0,CANDIDATE,CANDIDATE,0.13802527
