kepid,kepoi_name,ra,dec,predicted,probability
10000162,K04902.01,286.33545,46.917831,0.0,1.0337829e-22
10000941,K04146.02,286.81937,46.91169,1.0,0.99999535
10002049,K07270.01,287.46475,46.96841,1.0,0.99997735
10003058,K04519.01,288.01013,46.978519,0.0,1.998035e-12
10005788,K01940.02,289.35202,46.973728,0.0,0.4341749
10007916,K05755.01,290.23773,46.980042,0.0,1.1369116e-33
10011213,K07982.01,291.60455,46.973289,0.0,3.8493284e-27
10016874,K00426.01,294.02298,46.99955,1.0,0.9999999
10019854,K07272.01,295.08221,46.941711,1.0,0.9933868
10026544,K02312.01,297.28317,46.90453,0.0,1.6747138e-13
10027861,K05758.01,297.66437,46.94482,0.0,2.852701e-19
10028127,K08193.01,297.73398,46.961529,0.0,1.9922365e-31
10028352,K01957.01,297.79224,46.935829,0.0,0.03778509
10028792,K01574.03,297.91687,46.96513,1.0,0.9986633
10028792,K01574.04,297.91687,46.96513,1.0,0.9999994
10053138,K07279.01,280.71948,47.07222,0.0,0.0145263085
10064591,K05759.01,287.09412,47.075359,0.0,1.7895989e-34
10065053,K04898.01,287.34897,47.060982,0.0,2.4785113e-11
10066755,K07281.01,288.21976,47.041279,0.0,0.0009307317
10070479,K07282.01,289.96161,47.08036,1.0,0.99904627
10073672,K02764.01,291.23148,47.033932,1.0,0.9993791
10079420,K07607.01,293.54141,47.007912,0.0,1.3794502e-16
10083325,K05761.01,294.9733,47.015369,1.0,0.9999864
10089123,K07283.01,296.89828,47.081059,0.0,6.3104325e-16
10089911,K04034.02,297.1243,47.037022,1.0,0.87488806
10090854,K05762.01,297.39322,47.011459,1.0,0.9996877
10098540,K05764.01,299.58463,47.000771,0.0,0.0
10118266,K04755.01,280.66519,47.114059,1.0,0.9999864
10120548,K04451.01,282.19565,47.105679,1.0,0.9992619
10122538,K02926.05,283.33606,47.174541,1.0,0.9999995
10128825,K07986.01,286.50937,47.163219,0.0,1.4290395e-08
10140122,K04545.01,291.45813,47.15863,0.0,4.8351353e-08
10140274,K04334.01,291.51819,47.139301,1.0,0.51790047
10141900,K01082.04,292.14447,47.157349,1.0,0.99191743
10146103,K05769.01,293.74625,47.15406,1.0,0.848485
10149023,K01081.01,294.76855,47.13279,1.0,0.99994767
10153011,K01773.01,296.0882,47.142891,0.0,2.8586685e-08
10155029,K03208.01,296.67984,47.173313,1.0,0.9998579
10155286,K07988.01,296.76288,47.145142,0.0,1.2441213e-36
10157458,K01083.02,297.39319,47.164631,1.0,0.9987802
10158418,K01784.01,297.64606,47.167488,0.0,4.247878e-06
10160922,K07990.01,298.31586,47.105091,0.0,1.992553e-10
10163067,K07291.01,298.9006,47.107769,0.0,6.157243e-08
10186761,K05772.01,281.32047,47.214809,0.0,5.6266856e-08
10190075,K03007.01,283.33533,47.208832,1.0,0.9999914
10191449,K05775.01,284.0925,47.251381,0.0,0.0
10198225,K07991.01,287.55182,47.244862,1.0,0.99997187
10198662,K06216.01,287.78461,47.228043,1.0,1.0
10198662,K06216.02,287.78461,47.228043,0.0,0.10351143
10199984,K05776.01,288.47318,47.247921,0.0,1.655973e-11
10200627,K06217.01,288.79553,47.203651,0.0,1.2689574e-06
