kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
10000162,K04902.01,286.33545,46.917831,False Positive,1.0337829000000001e-22,15.149,15.948,15.055,14.806,14.665,13.507,12.949,12.83
10000941,K04146.02,286.81937,46.91169,Confirmed Planet,0.99999535,13.632,14.343,13.565,13.327,13.215,12.204,11.738,11.657
10002049,K07270.01,287.46475,46.96841,Confirmed Planet,0.99997735,15.362,15.81,15.31,15.169,15.104,14.239,13.887,13.804
10003058,K04519.01,288.01013,46.978519,False Positive,1.998035e-12,14.744,15.092,14.688,14.595,14.569,13.734,13.48,13.47
10005788,K01940.02,289.35202,46.973728,False Positive,0.4341749,15.389,16.504,15.334,14.912,14.69,13.54,12.907,12.821
10007916,K05755.01,290.23773,46.980042,False Positive,1.1369116e-33,14.829,15.43,14.756,14.572,14.475,13.509,13.05,13.011
10011213,K07982.01,291.60455,46.973289,False Positive,3.8493284e-27,15.632,16.066,15.598,15.446,15.389,14.493,14.128,14.033
10016874,K00426.01,294.02298,46.99955,Confirmed Planet,0.9999999,14.733,15.215,14.695,14.527,14.473,13.572,13.179,13.108
10019854,K07272.01,295.08221,46.941711,Confirmed Planet,0.9933868,15.105,15.467,15.051,14.95,14.888,14.023,13.749,13.702
10026544,K02312.01,297.28317,46.90453,False Positive,1.6747138e-13,12.982,12.982,12.671,12.586,12.489,11.603,11.353,11.321
10027861,K05758.01,297.66437,46.94482,False Positive,2.8527009999999997e-19,15.142,15.851,15.075,14.839,14.743,13.736,13.234,13.161
10028127,K08193.01,297.73398,46.961529,False Positive,1.9922365e-31,15.719,16.327,15.656,15.459,15.349,14.452,14.038,13.993
10028352,K01957.01,297.79224,46.935829,False Positive,0.03778509,12.655,12.969,12.594,12.52,12.473,11.671,11.425,11.359
10028792,K01574.03,297.91687,46.96513,Confirmed Planet,0.9986633,14.6,15.131,14.547,14.372,14.292,13.389,13.033,12.981
10028792,K01574.04,297.91687,46.96513,Confirmed Planet,0.9999994,14.6,15.131,14.547,14.372,14.292,13.389,13.033,12.981
10053138,K07279.01,280.71948,47.07222,False Positive,0.0145263085,13.717,14.206,13.663,13.507,13.423,12.461,12.162,12.108
10064591,K05759.01,287.09412,47.075359,False Positive,1.7895989e-34,13.248,13.639,13.183,13.081,13.021,12.129,11.876,11.776
10065053,K04898.01,287.34897,47.060982,False Positive,2.4785113e-11,15.731,16.172,15.676,15.542,15.506,14.664,14.291,14.138
10066755,K07281.01,288.21976,47.041279,False Positive,0.0009307317,12.446,12.641,12.381,12.349,12.354,11.567,11.38,11.309
10070479,K07282.01,289.96161,47.08036,Confirmed Planet,0.99904627,15.59,16.492,15.501,15.204,14.997,13.93,13.368,13.215
10073672,K02764.01,291.23148,47.033932,Confirmed Planet,0.9993791,15.794,17.134,15.788,15.22,14.868,13.666,12.997,12.87
10079420,K07607.01,293.54141,47.007912,False Positive,1.3794502000000001e-16,11.642,11.811,11.585,11.574,11.604,10.789,10.62,10.572
10083325,K05761.01,294.9733,47.015369,Confirmed Planet,0.9999864,13.421,13.835,13.365,13.243,13.206,12.301,12.007,11.924
10089123,K07283.01,296.89828,47.081059,False Positive,6.310432500000001e-16,14.262,14.738,14.166,14.058,14.02,13.134,12.828,12.744
10089911,K04034.02,297.1243,47.037022,Confirmed Planet,0.87488806,13.487,13.788,13.406,13.358,13.381,12.538,12.327,12.291
10090854,K05762.01,297.39322,47.011459,Confirmed Planet,0.9996877,15.633,16.195,15.567,15.392,15.268,14.263,13.857,13.745
10098540,K05764.01,299.58463,47.000771,False Positive,0.0,15.45,16.579,15.407,14.965,14.725,13.51,12.95,12.788
10118266,K04755.01,280.66519,47.114059,Confirmed Planet,0.9999864,14.924,15.506,14.858,14.674,14.557,13.531,13.169,13.088
10120548,K04451.01,282.19565,47.105679,Confirmed Planet,0.9992619,15.945,16.678,15.881,15.631,15.46,14.439,13.946,13.737
10122538,K02926.05,283.33606,47.174541,Confirmed Planet,0.9999995,16.279,17.65,16.299,15.691,15.389,14.222,13.516,13.343
10128825,K07986.01,286.50937,47.163219,False Positive,1.4290395e-08,14.757,15.189,14.687,14.571,14.484,13.641,13.339,13.261
10140122,K04545.01,291.45813,47.15863,False Positive,4.8351353e-08,15.357,16.183,15.278,15.003,14.86,13.803,13.258,13.19
10140274,K04334.01,291.51819,47.139301,Confirmed Planet,0.51790047,15.849,16.698,15.773,15.486,15.25,14.248,13.655,13.618
10141900,K01082.04,292.14447,47.157349,Confirmed Planet,0.99191743,15.692,16.393,15.628,15.392,15.283,14.24,13.758,13.752
10146103,K05769.01,293.74625,47.15406,Confirmed Planet,0.848485,14.498,15.002,14.455,14.282,14.189,13.292,12.95,12.823
10149023,K01081.01,294.76855,47.13279,Confirmed Planet,0.99994767,15.22,15.65,15.15,15.035,14.95,14.08,13.802,13.725
10153011,K01773.01,296.0882,47.142891,False Positive,2.8586685e-08,15.678,16.328,15.662,15.4,15.235,14.239,13.769,13.719
10155029,K03208.01,296.67984,47.173313,Confirmed Planet,0.9998579,11.893,12.15,11.826,11.784,,11.046,10.717,10.661
10155286,K07988.01,296.76288,47.145142,False Positive,1.2441213e-36,10.998,11.733,10.88,10.682,10.578,9.501,9.027,8.921
10157458,K01083.02,297.39319,47.164631,Confirmed Planet,0.9987802,15.302,15.839,15.252,15.072,14.946,14.105,13.697,13.622
10158418,K01784.01,297.64606,47.167488,False Positive,4.247878e-06,13.592,14.06,13.532,13.392,13.353,12.482,12.16,12.101
10160922,K07990.01,298.31586,47.105091,False Positive,1.992553e-10,15.626,16.176,15.591,15.39,15.318,14.378,13.971,13.892
10163067,K07291.01,298.9006,47.107769,False Positive,6.157243e-08,12.556,12.975,12.525,12.377,12.35,11.465,11.175,11.111
10186761,K05772.01,281.32047,47.214809,False Positive,5.6266856e-08,13.825,14.234,13.749,13.65,13.606,12.643,12.355,12.259
10190075,K03007.01,283.33533,47.208832,Confirmed Planet,0.9999914,14.528,15.0,14.473,14.326,14.282,13.361,13.049,12.917
10191449,K05775.01,284.0925,47.251381,False Positive,0.0,15.502,15.502,14.884,14.673,14.617,13.617,13.177,13.15
10198225,K07991.01,287.55182,47.244862,Confirmed Planet,0.99997187,12.609,13.343,12.55,12.294,12.146,11.087,10.635,10.521
10198662,K06216.01,287.78461,47.228043,Confirmed Planet,1.0,12.655,12.688,12.596,,,11.159,11.045,10.971
10198662,K06216.02,287.78461,47.228043,False Positive,0.10351143,12.655,12.688,12.596,,,11.159,11.045,10.971
10199984,K05776.01,288.47318,47.247921,False Positive,1.655973e-11,13.183,13.811,13.147,12.914,12.773,11.721,11.32,11.222
10200627,K06217.01,288.79553,47.203651,False Positive,1.2689574e-06,15.268,16.046,15.243,14.935,14.905,13.685,13.177,13.048
10214341,K07992.01,294.38254,47.205769,False Positive,3.4906586e-07,14.635,14.986,14.605,14.484,14.441,13.62,13.287,13.291
10221013,K00728.01,296.6423,47.230331,False Positive,0.0006273444,15.356,15.823,15.308,15.156,15.165,14.23,13.864,13.771
10221505,K04768.01,296.78934,47.234531,Confirmed Planet,0.9999995,15.71,16.382,15.686,15.423,15.258,14.299,13.848,13.792
10253977,K08201.01,281.87015,47.394989,False Positive,0.0,14.382,14.977,14.315,14.128,14.028,13.035,12.599,12.485
10257229,K04557.01,283.70471,47.385288,Confirmed Planet,0.99988616,13.666,14.031,13.605,13.51,13.484,12.626,12.339,12.294
1025986,K07621.01,291.03369,36.771042,False Positive,0.0,10.15,10.574,10.097,9.968,9.95,8.981,8.718,8.626
10264293,K07301.01,287.47986,47.360161,Confirmed Planet,0.9999486,15.645,16.463,15.559,15.294,15.072,14.054,13.499,13.417
10265602,K02689.01,288.17789,47.36668,False Positive,0.1861816,15.548,16.021,15.505,15.346,15.26,14.296,13.895,13.853
10265898,K00732.02,288.32791,47.381592,Confirmed Planet,0.99930656,15.342,15.969,15.255,15.073,14.978,14.054,13.616,13.503
10272442,K00734.02,291.1973,47.3078,Confirmed Planet,0.9998635,15.344,15.819,15.285,15.141,15.035,14.135,13.812,13.761
10272858,K05782.01,291.36295,47.328709,False Positive,1.7910147e-09,11.367,12.02,11.304,11.088,10.959,9.914,9.461,9.38
10281221,K03913.01,294.61252,47.343262,False Positive,6.128149e-07,14.972,15.371,14.914,14.8,14.747,13.86,13.517,13.462
10285631,K00331.02,296.18344,47.358761,Confirmed Planet,0.9999124,13.497,14.012,13.446,13.277,13.201,12.248,11.885,11.798
10287242,K00735.01,296.69336,47.392151,Confirmed Planet,0.99999976,15.637,16.327,15.614,15.341,15.208,14.137,13.612,13.455
10287723,K01174.01,296.82162,47.354031,False Positive,1.2916044e-09,13.447,14.498,13.406,12.997,12.712,11.607,10.972,10.843
10290021,K07305.01,297.47162,47.39994,False Positive,1.2051948e-05,9.976,10.301,9.924,9.836,9.823,8.948,8.742,8.682
10290666,K00332.02,297.65094,47.39629,False Positive,0.28052297,13.046,13.508,12.998,12.847,12.798,11.91,11.569,11.475
10291589,K04754.01,297.90527,47.33683,Confirmed Planet,0.9999682,15.274,15.735,15.228,15.076,15.014,14.147,13.75,13.636
10295951,K01154.01,299.10281,47.377781,False Positive,2.1091472e-21,12.628,12.796,12.572,12.541,12.542,11.768,11.61,11.548
10319385,K01169.01,281.55118,47.469959,False Positive,3.7945623e-34,13.248,13.661,13.175,13.071,13.01,12.103,11.768,11.715
10319834,K05785.01,281.88324,47.41605,False Positive,1.9738231e-06,14.942,15.361,14.889,14.762,14.729,13.83,13.443,13.442
10321972,K07998.01,283.2048,47.478271,False Positive,1.38680825e-14,15.546,16.136,15.529,15.293,15.219,14.201,13.798,13.704
10331279,K08000.01,288.27457,47.495781,False Positive,6.17625e-17,15.306,15.85,15.27,15.074,14.996,14.049,13.605,13.511
10336951,K02401.01,290.83627,47.444939,Confirmed Planet,0.99997187,14.847,15.772,14.787,14.45,14.239,13.151,12.589,12.484
10339000,K05787.01,291.63892,47.474972,Confirmed Planet,1.0,14.333,14.727,14.304,14.165,14.104,13.289,12.957,12.975
10351947,K08205.01,296.38278,47.409592,False Positive,8.234086e-22,12.766,13.575,12.701,12.42,12.211,11.107,10.556,10.466
10352333,K03991.01,296.50354,47.486919,Confirmed Planet,0.9992424,13.14,13.647,13.115,12.922,12.83,11.901,11.503,11.409
10384298,K03224.01,281.32745,47.584869,False Positive,5.9882717e-05,12.192,12.728,12.135,11.962,11.902,10.883,10.517,10.462
10387792,K05789.01,283.46307,47.5546,False Positive,1.4784726e-22,14.06,14.762,14.009,13.759,13.656,12.618,12.118,12.061
10388451,K07319.01,283.84756,47.515659,False Positive,1.0491535e-05,15.929,17.385,16.119,15.305,14.911,13.684,13.043,12.874
10394802,K05790.01,287.29132,47.598251,False Positive,4.540709e-13,15.518,16.329,15.441,15.171,15.025,13.945,13.428,13.313
10395543,K00531.01,287.69119,47.546902,Confirmed Planet,0.5339213,14.418,15.747,14.395,13.849,13.544,12.357,11.75,11.61
10396708,K07320.01,288.29715,47.56004,Confirmed Planet,0.9999958,14.755,15.561,14.709,14.409,14.251,13.188,12.687,12.573
10397751,K02859.03,288.83136,47.551991,Confirmed Planet,0.9981203,13.851,14.42,13.809,13.606,13.499,12.536,12.123,12.052
10397751,K02859.04,288.83136,47.551991,Confirmed Planet,0.99988854,13.851,14.42,13.809,13.606,13.499,12.536,12.123,12.052
10397751,K02859.05,288.83136,47.551991,Confirmed Planet,0.9794536,13.851,14.42,13.809,13.606,13.499,12.536,12.123,12.052
10403228,K08007.01,291.22672,47.54998,False Positive,8.458265e-05,16.064,17.821,16.423,15.31,14.8,13.429,12.793,12.518
10407086,K04568.02,292.79254,47.576721,False Positive,1.0872911000000001e-17,12.877,13.423,12.819,12.644,12.542,11.629,11.277,11.211
10407191,K08011.01,292.832,47.507389,False Positive,4.829325e-20,17.305,,18.052,16.351,15.562,14.013,13.441,13.093
10414727,K06224.01,295.68192,47.591881,False Positive,1.6440493e-13,12.962,13.13,12.906,12.892,12.908,12.194,11.985,11.941
10450504,K07327.01,282.15787,47.686531,Confirmed Planet,0.9999577,15.864,16.675,15.792,15.516,15.332,14.19,13.683,13.646
